y,y_ML,y_LR
0,0.20056111642378585,0.01619427474696817
0,0.29414915368679706,0.04918619761700782
1,0.3424472108747147,0.07475794769229023
0,0.2875733011416239,0.046183251655736245
0,0.37380221326882523,0.099780374996231
1,0.36442060570556656,0.15560481246152758
0,0.266714990547827,0.022549024275930203
0,0.34346587412696017,0.12830726655975655
0,0.32203810770904806,0.06481531124423351
1,0.3457272071668339,0.10151406505651392
0,0.20703482326207573,0.021219669910371067
0,0.29427766518372606,0.052509935996013994
0,0.2416779953866178,0.020153392737766045
0,0.27284202802209023,0.05149916761889383
0,0.2230332714797679,0.01178276252690813
0,0.20390808873127475,0.008670958977198502
0,0.304756530292758,0.06581703646755849
0,0.30389673217535657,0.05433451043719643
0,0.20682047330963907,0.014637790910234434
0,0.19584175069254145,0.0117730466393807
0,0.2248084902214752,0.028483691147976962
0,0.2010876420065011,0.014565401040125294
0,0.2190629900792597,0.02742806592817702
0,0.30023734975994587,0.06364109619055641
0,0.2596237211623485,0.037330250372707416
0,0.24194402384675773,0.019703785709381316
0,0.23832318186060716,0.026595436848340405
0,0.22512515766050212,0.02793126244757523
0,0.2010876420065011,0.0121454705398022
0,0.3536866925410804,0.14648431838435375
0,0.20113507444754247,0.011599921314325285
0,0.22809432385743103,0.0217224053056479
0,0.22885238720624865,0.011912383282559431
0,0.2961010468307078,0.07702454835118744
0,0.2884251544628205,0.04585193003345678
0,0.24340655722700916,0.03488638760980728
0,0.19855992574474182,0.007237313126884928
0,0.22822193098664953,0.024820728316919064
0,0.30752996499519886,0.10435884648294942
0,0.31649771032442986,0.08276475977675403
0,0.2259650615167297,0.018125796013219196
0,0.21911349964870858,0.014376323263807535
0,0.29500274548642597,0.05157362848419041
0,0.35788961208583475,0.09754869944874302
0,0.2279493696501272,0.024750625969388478
0,0.2530557578699233,0.03505132977470242
0,0.22880029043236896,0.01231944685002975
0,0.19584175069254145,0.00870913785015188
0,0.29218429997506495,0.051498330200982816
0,0.2441568496121361,0.02781968214156896
0,0.342907000021245,0.05420828064160299
0,0.20648634711712208,0.01853551530970051
0,0.20423911672777953,0.00857199908389004
0,0.20954761425711857,0.01805778691123293
0,0.29008359585433596,0.05261931913087909
1,0.2888054857104766,0.0356975822052636
0,0.198465996355886,0.009521804782411943
0,0.24520827031359224,0.03411978507432478
0,0.21903265654629198,0.025772562315503334
0,0.2430053737333569,0.02776259864719323
0,0.20113507444754247,0.0074723197812016
0,0.2505316819108214,0.046024235848704936
0,0.28796183406582443,0.062129262521135445
0,0.26617408375924,0.028952153993497855
0,0.2444895493279176,0.03160677548377427
0,0.28650544605524025,0.08277905231079304
0,0.32269298762802334,0.07100268938646048
0,0.29904939312344786,0.03883801790502197
0,0.2816493693141287,0.03494305130010896
0,0.27762232327893965,0.08266947242058238
0,0.28550223960114335,0.06484491485238439
1,0.23037464449132553,0.031143509845649057
0,0.24380797609308022,0.03190144330702253
0,0.2898422620956111,0.04678241756898114
0,0.3006893118343968,0.060653869808410865
0,0.21008996333115165,0.02095466042660031
0,0.22201448206803248,0.02018552057724556
0,0.28941937598043443,0.031205656535862526
1,0.2010876420065011,0.015228326143025184
0,0.3248037425081127,0.08498102134455164
0,0.2730036222409458,0.04747446249247997
0,0.24441573067084332,0.03562186119574358
0,0.2816039184305147,0.04607480235910766
0,0.39817293132956694,0.17342884486294227
0,0.3242379054968308,0.05424544412162046
0,0.26515618309426536,0.03688454910044194
0,0.2637895164191337,0.03329851033541823
0,0.23967205563206095,0.019387227999855587
0,0.339227491290141,0.10368949683363135
0,0.26304795133715764,0.02897742288643157
1,0.2806049538729174,0.033216653624835384
0,0.20390808873127475,0.011781689217199192
0,0.22531483431831295,0.022078044304622225
0,0.2771016256869424,0.035837125369652376
0,0.20926801623667546,0.018102581317479154
0,0.19584175069254145,0.022486532170363255
0,0.2521087873897105,0.03843954328611217
0,0.21347346672850614,0.017852832020720428
0,0.21178297886438094,0.009795999324618611
0,0.2729828270972362,0.028314826515547054
0,0.2733978797639424,0.03299001834601224
0,0.22191723222676166,0.017195812215891584
0,0.2010876420065011,0.008423912036208634
0,0.31324516591267637,0.05247576619629379
0,0.21649777455487923,0.02857571450311192
0,0.3334291449905759,0.22848569606888852
0,0.20648634711712208,0.00847761271029709
0,0.37416629449327127,0.20298814965588982
0,0.2748378520737065,0.044049522342182325
0,0.27715980131701484,0.04904393255111546
0,0.2748444388222751,0.03141336746127296
0,0.22225848745623739,0.02377874344048827
0,0.32307462885957716,0.15466781890461753
0,0.2566141931253364,0.031689867224735484
0,0.3105058143252717,0.11165126471329062
0,0.24039223605079604,0.03226029474624724
0,0.30538783213021126,0.12391234250745482
0,0.19247698804075553,0.02174022014716151
0,0.20352642395280734,0.0184856211529375
0,0.3235415878677581,0.04747172675226452
0,0.3003872343296054,0.0874295821633522
0,0.20988483788408385,0.01166096726330731
0,0.35218002869380083,0.09410676258409946
0,0.30147977001042475,0.039044026199237546
0,0.23814976738047824,0.015154049834068983
0,0.2309403494061126,0.013846016047418168
0,0.29631515210739884,0.04931289163945673
0,0.2416541549881409,0.04810681563739986
0,0.20056111642378585,0.009924211335482755
0,0.31878724281327325,0.0782500917806315
0,0.2716015402611964,0.026452923108903594
0,0.2374033415079075,0.01893443749428829
0,0.25458364251448246,0.04915229637494402
1,0.268104225257279,0.03626673898522565
0,0.26094946396490826,0.054815200187479006
0,0.2919644345883816,0.06278936318758063
0,0.23117576616084176,0.009042017995836892
0,0.35158828723028174,0.06486997333261968
0,0.3305570237940879,0.07532835531843379
0,0.3101859768511413,0.049571112323069794
0,0.2659269835801752,0.02716783316092245
0,0.2540066549787577,0.04213088728271877
0,0.2356324080316035,0.014507719049013228
0,0.20056111642378585,0.017413704921495823
0,0.3595405792887536,0.045102022521493396
0,0.33666777632313305,0.11391863372819283
0,0.34195652354726086,0.06982537508321884
0,0.25584847999627774,0.044837617031133925
0,0.2606965975172952,0.032198288768911565
0,0.25214499912182736,0.02864883518975911
0,0.2346082827598357,0.02803286833925948
0,0.2569774089364361,0.03941900165919779
0,0.257710386563567,0.033247996726041555
0,0.2716140836769644,0.03570198358074607
0,0.2806747269624732,0.040378107110565165
0,0.25711583625899215,0.04224583959864693
1,0.3300835231246872,0.10609991406835291
0,0.3091879055732431,0.09543685763457958
0,0.2658773446737745,0.025458622925364563
1,0.32441042842922374,0.1514609706960624
0,0.2892379256977645,0.0608388302968729
0,0.3092998614136476,0.08563986178300015
0,0.307197612115035,0.043492994214576884
0,0.2775339359592447,0.04142085874301434
0,0.21598269969398,0.01908875264306123
0,0.20926801623667546,0.01514581791926928
0,0.321200061027977,0.0819680179469159
0,0.299319757036546,0.05349325777901609
0,0.3697503919126759,0.23570585341983177
0,0.26110042305434517,0.038488316489699005
0,0.21714497479776232,0.017998838311003344
0,0.2356324080316035,0.03266723995588596
0,0.24123232682920606,0.018737184115607347
0,0.19584175069254145,0.014553673643627186
0,0.3154473408575601,0.11731160088258376
0,0.2190629900792597,0.012106568824516318
0,0.20408945624545713,0.016071738797413877
0,0.3671552009472002,0.16398135086770468
0,0.2682085793555025,0.03801265318988189
0,0.20348474648262613,0.014558541838164817
0,0.3177838815539941,0.08583899192731016
0,0.2587541911781257,0.028685205067904354
0,0.20113507444754247,0.013254997087058093
0,0.27047899860127567,0.039964569568655316
0,0.21831816452965042,0.02008745491812928
0,0.26184198910830725,0.03653708866645401
0,0.24815123703105949,0.053213042649298534
0,0.30187777873116495,0.07051664014780996
0,0.22885238720624865,0.008744596801328308
0,0.25098371147453585,0.020458593249205154
0,0.19791600820404726,0.01678323646626474
0,0.22591951537578372,0.010610687743093788
0,0.2346559217258828,0.025057662372256165
0,0.3536194991444435,0.09485057414940173
0,0.2717622456521721,0.06266081698751007
0,0.3045393905988018,0.07170021414546962
0,0.3175730271987898,0.07664512766941112
0,0.2885918353576578,0.06773390258573268
1,0.27842898926493026,0.035481957098440674
0,0.24616595320164858,0.02502960558760909
0,0.2255972239556653,0.025482932854367958
0,0.19584175069254145,0.012622408076630318
0,0.3349446350663041,0.10673688347175424
0,0.33804623130492667,0.07736400382563026
0,0.24690685553055922,0.026712220954177777
0,0.2897729932418107,0.04781305208185158
0,0.22552249629346507,0.01991253346164033
0,0.3284655573761926,0.0676272618367879
0,0.2356324080316035,0.02957306849495424
0,0.19584175069254145,0.015005740791816711
0,0.19584175069254145,0.009991086390297142
0,0.4002231178446227,0.2593030947624228
0,0.24909384511180901,0.040158162803520026
0,0.29148861732600684,0.07247706696807754
0,0.2525204100380097,0.029292944553836103
0,0.23041230624826534,0.014700281569559132
0,0.24339244430810475,0.02891349210921477
0,0.21347346672850614,0.025276912946461505
0,0.3502877847613684,0.11830058817466724
0,0.2507669435750228,0.04949482515941501
0,0.29262988645476457,0.07306517334887377
0,0.22959458029636634,0.018943669493690835
0,0.2778240645723324,0.03597507410604857
0,0.2721785572759244,0.05289245547747864
0,0.2248084902214752,0.026766807691658637
0,0.2010876420065011,0.01277461110387619
0,0.25044081153475717,0.03224784224544316
0,0.2580364361739298,0.0644056165846907
0,0.3533850130725772,0.11613017025433814
0,0.21347346672850614,0.01505142473213096
0,0.2534579260795368,0.025444139736007662
0,0.26951098148281327,0.06747036389113656
0,0.27011740466606254,0.05535267668131472
0,0.2230332714797679,0.02547207776046098
0,0.20065578915488122,0.011271587151035286
0,0.2823629206792209,0.034456785565187505
0,0.37346840625926236,0.15801829665256356
0,0.2009386448721444,0.01784759251869442
0,0.3656725389342072,0.17830644012768188
1,0.35701615624534155,0.1407808760679427
0,0.2530793173592023,0.01216786557295243
1,0.3287392213127252,0.09328592558655985
0,0.2672903748585266,0.03684785350173125
0,0.24967810613356062,0.036804545701377235
0,0.3222025160097055,0.05798346482377553
0,0.29094959195397974,0.03927259625272911
0,0.23024852883056277,0.018936859450316028
0,0.3271810992369512,0.09953630892726245
0,0.28387976394180325,0.05408152762208011
0,0.2022827019796586,0.020051943056717078
0,0.23864803697143913,0.029850926039095973
0,0.2697773407241795,0.033339573088400715
0,0.20648634711712208,0.012567438259834592
0,0.2808597209786559,0.039613515368959885
0,0.3012367163659916,0.034388505902211625
0,0.262365329436899,0.03495606316114096
0,0.26147567558119683,0.043412076939611584
0,0.26743153349746507,0.030577677471752236
0,0.33982636845522585,0.06662224280435323
0,0.24793389007612535,0.030310573033144446
0,0.21347346672850614,0.021736688303903115
0,0.31506221261145995,0.13090549056536444
0,0.2344104089281089,0.014675342929488045
0,0.20954761425711857,0.01709582871838896
0,0.2773609870657014,0.06187647141335954
0,0.27896727100724883,0.05372122215362892
1,0.34884587474475176,0.14107560177819997
0,0.2333553631413323,0.04583378518279801
0,0.37518376175077206,0.1403779892747777
0,0.2435841282760665,0.01850112972577699
0,0.2795129659626572,0.050558252004341726
0,0.25588660761937204,0.0597445507977011
0,0.30604490369304577,0.04152250005928122
0,0.33921890060576027,0.09440049570275287
0,0.19855992574474182,0.011956855086987156
0,0.31155498418494715,0.03855429873412701
1,0.3457137269490322,0.11675599101479979
0,0.19584175069254145,0.01973044433407004
0,0.21903265654629198,0.027467400145009677
0,0.28339892236590297,0.04136175294874001
0,0.3386344958248701,0.08773130597423413
0,0.2675079181849748,0.03612107459751488
0,0.2346058201507659,0.040635581124642745
0,0.3362140705018047,0.11026556215150186
0,0.2545228027235135,0.03776538560671099
0,0.22490268556272863,0.038763934888566796
0,0.38459962467972036,0.18423683058041132
0,0.3223703365089731,0.07486322473557777
0,0.37089837429216943,0.14712061844907287
0,0.3294282060319211,0.075959419670256
0,0.2828099273776419,0.059644468806635535
0,0.26530211274958937,0.03481762295105444
0,0.25645468205882505,0.045829354785176836
0,0.21347346672850614,0.019054207218163366
0,0.2811279007478116,0.01901224826150616
0,0.2531458254339601,0.032037906749555936
0,0.21598269969398,0.029060038971452214
0,0.23117140322884325,0.024370548842106366
0,0.21794199189412267,0.027781347818992677
0,0.38675090121811545,0.14214218900462486
0,0.19584175069254145,0.010204998269254605
0,0.24621490754270495,0.023118785608538427
0,0.2779269737414612,0.04381530295045253
0,0.2505516568878553,0.027753635699738998
0,0.24346092986139323,0.021986766038724147
0,0.21903265654629198,0.029811447766545714
0,0.2301256626718133,0.017973614876137897
0,0.25135932122645643,0.01743396189436244
0,0.3635786512900222,0.20634328801777996
1,0.29394448655133565,0.14622566214814423
0,0.2679766165770122,0.02594399039500502
0,0.2822913117737273,0.054960924111480514
1,0.25436897173469564,0.029449799983435016
1,0.4055017691140054,0.33424043258505676
0,0.2659469732530381,0.04613064367395102
0,0.25700282583352246,0.047872051353174606
0,0.2855096335772898,0.07584023856118631
0,0.32481719267624193,0.10730104677787701
0,0.22593531764259067,0.021183640924830997
0,0.2677135721617921,0.05538329229677918
0,0.24046091674245573,0.03337027498272678
0,0.33446351742947195,0.09687947462843927
1,0.30386477254953165,0.052904275460981545
0,0.2401796730850296,0.030551931845030845
0,0.36597942698507885,0.08903431836982142
0,0.285753028275973,0.06418969809478589
0,0.23412990444876783,0.0167852425845068
0,0.2368581022266217,0.02091691957636006
0,0.19584175069254145,0.00822550264081735
0,0.23567732682547549,0.023850360947680917
0,0.21831816452965042,0.028686089832063583
1,0.3541220861639142,0.07122830916356757
0,0.19584175069254145,0.021513592574536833
0,0.2523913814811029,0.02721598095056804
0,0.20628281279879446,0.020279668537272474
0,0.22201448206803248,0.021236660785388686
1,0.28290009302672475,0.0529308146801071
0,0.3816305035322024,0.22790078925842228
0,0.20703482326207573,0.022212320205882038
0,0.27715980131701484,0.04086693960297476
0,0.22126246456753365,0.024258240555394304
0,0.2288971617949414,0.02407932646180016
0,0.2948181784681593,0.0657193135297987
0,0.20390808873127475,0.007507965765882018
0,0.19584175069254145,0.009806230923363938
0,0.2516215206343437,0.018539488253374016
0,0.19584175069254145,0.015212330449214703
0,0.1981959593846442,0.015166605129935113
0,0.20295773832466876,0.012379735361557792
0,0.23483954874847485,0.01600955391943801
0,0.29957639347675924,0.045572663904909855
0,0.355011873745808,0.09386867423760463
0,0.2480127157998038,0.028009766573795825
0,0.2511907755087129,0.0355140292504786
0,0.21347346672850614,0.014151118716462645
0,0.21347346672850614,0.01707220421020306
0,0.252782467174133,0.038221330666298826
0,0.2860554830993409,0.041554079953342184
0,0.21649777455487923,0.01867836041038818
0,0.29173451038717557,0.060670174876422345
0,0.24789185789005497,0.04035547476702433
0,0.2345643670655306,0.017658320747026352
0,0.3059609610416143,0.07209879837163173
0,0.26205795202728394,0.034168642439528336
0,0.24109324390652614,0.0313702188129181
0,0.2010876420065011,0.016649852334664223
0,0.23482192901555515,0.03786563782540819
0,0.23816661709633413,0.023777697895204158
0,0.21360200514871236,0.015788670514372827
0,0.2010876420065011,0.016632797118651704
0,0.29041701385887625,0.06996020606400184
0,0.24637307063336883,0.023963984380325227
0,0.28177227642679686,0.055306773980035605
0,0.23439452976517533,0.026955271325844483
0,0.22741243552791982,0.012512974174768996
0,0.2630994722088038,0.0405075907244719
0,0.250179698678185,0.0376386362363342
0,0.21386571607894408,0.019056512979760926
0,0.2680404336381525,0.033526131921977786
0,0.28249864507756356,0.05990996992995861
0,0.25526259470160434,0.04216787467349189
0,0.23927194317939093,0.015863471075858965
0,0.250150909254524,0.03584171131713813
0,0.2937145785222586,0.07951504155359988
0,0.2646782259988714,0.03923603174273566
1,0.3395768863798084,0.1545936148528735
0,0.2505588076406983,0.03274049913512545
0,0.22324551417962482,0.01309606851274755
0,0.2213665329732339,0.021410381988568414
0,0.2873614122325587,0.06931659187567392
0,0.2283079457322693,0.010063462471900904
0,0.23179147004065012,0.025633438770179914
0,0.323529476404952,0.028264248236181098
0,0.3304076607892489,0.08683168848300207
0,0.26754568329864065,0.03829331206717002
0,0.26800051692281135,0.014978870834131894
0,0.24658541531225112,0.03129077097505645
0,0.22503301732722433,0.0065076056625133745
0,0.2582192287659919,0.04970583611437076
0,0.27278706946151055,0.045943635497868625
0,0.3127165333589903,0.048647114306861104
0,0.19584175069254145,0.008335271503968655
0,0.2834232517303527,0.03745392791725142
0,0.2662946467266516,0.03258393525433601
0,0.21381608498472834,0.02215479718521994
0,0.2808460919999831,0.03618339792922932
0,0.28999616047332905,0.05562156009841011
0,0.30126415077105134,0.08576909059177246
0,0.39917891974885855,0.16894969825737535
0,0.29251582342929466,0.10698077392697124
0,0.19584175069254145,0.013398790086294621
0,0.29373782409472005,0.05544272373429553
0,0.3304591205091197,0.11297150038256144
0,0.21637051516327643,0.0237925592562216
0,0.19584175069254145,0.014039433309794567
0,0.2673475318587956,0.033195176949088065
0,0.2741925900629119,0.01903627330443485
0,0.26717823804716645,0.04977797010616453
0,0.3480694000401613,0.13090636600766764
0,0.2950210971614416,0.0404512668299181
0,0.19584175069254145,0.014409389452320195
0,0.23896278615020702,0.02671691738003476
0,0.31120744238574055,0.07683027416742823
0,0.29264817699733103,0.05464948529061505
0,0.2087299549926723,0.01718617979619691
0,0.27026879661444636,0.04080878039941946
0,0.23946591493985533,0.028761039741685826
0,0.2994543702954421,0.06053062043698174
0,0.22760698072870855,0.03466869443834397
0,0.20648634711712208,0.011996080259784101
0,0.2212845931884872,0.014612903574986888
0,0.2607302793665527,0.03743533590981347
0,0.23780469897597628,0.024846765167174545
1,0.33707605000781116,0.2756606735282721
1,0.34049290782839375,0.07097143887098777
0,0.25891978762246065,0.046555656660583505
0,0.3083091421805028,0.060353044893563905
0,0.20065578915488122,0.01093197109860837
0,0.22820761563014225,0.021346441829764688
0,0.22531483431831295,0.02209978910143969
1,0.38482670024200494,0.2576382677091812
0,0.2230332714797679,0.013423545491404048
0,0.30477533130771145,0.05573803159295758
0,0.3853378316545054,0.23773163449306378
0,0.2541313635169147,0.02910417104712462
0,0.25770934602695805,0.020124676276209865
0,0.20146273992016192,0.019738959491396802
0,0.2010876420065011,0.012190531776509188
0,0.20113507444754247,0.013087682192675263
1,0.314798893871282,0.07920133671066412
0,0.26445333924675557,0.04503609485046615
0,0.25260316054417736,0.03318219780614518
0,0.26293769941019296,0.038476599680372044
0,0.26905937846277445,0.037002333937152895
0,0.21598269969398,0.023222052214301
0,0.21911349964870858,0.017551970159808316
0,0.20648634711712208,0.01521933472982791
0,0.2190629900792597,0.018890923742786885
0,0.2305788742662431,0.017470947195933693
0,0.23115680383677523,0.018651720584588055
0,0.2660865952069761,0.0392354760227079
0,0.3051471127510861,0.08296634753511022
0,0.275891526368275,0.057427181006840106
0,0.22108287321900308,0.01553324859678473
0,0.19247698804075553,0.020849703445259382
0,0.26571351676347504,0.03381464242442893
1,0.33799500974423424,0.19594365531630695
0,0.19247698804075553,0.012184279408013619
0,0.2029848630400176,0.01589572913628114
0,0.2245967187130162,0.020704610803903213
0,0.26158525899488333,0.04309717648337971
0,0.2190629900792597,0.020172048941563724
0,0.23843423608068587,0.03071966928845464
0,0.22324551417962482,0.006890965975154338
0,0.30008807583195746,0.03442540871365715
0,0.352916801367993,0.12501221067881985
0,0.2552643869294345,0.04373701187193683
0,0.24071033372344536,0.029559015112233432
0,0.25554863253265253,0.041075628785482016
0,0.37278071257292866,0.14032701454471322
0,0.3212160770082189,0.054774075024975034
0,0.2487513993138101,0.029606547579101018
0,0.23573110285704216,0.028563093899956312
0,0.3502373724474184,0.22647279375639087
0,0.2621127311470506,0.030886695012880196
0,0.32679524019577644,0.05323616116267576
0,0.2230332714797679,0.0164459708902731
1,0.4237073690130088,0.22063161404317178
0,0.3059614277595906,0.07877182128479197
0,0.4353179657392483,0.2685083275134126
0,0.21117066082995997,0.014854180636882276
0,0.20628179041815972,0.01335063651963227
1,0.332742890644795,0.07468417399419723
0,0.3990513354583428,0.23932931033689966
0,0.29388357039308965,0.04538758282317585
0,0.24956799598839288,0.027610328523726572
0,0.25758283214918076,0.03912534991833488
0,0.232858762325297,0.016922923735167905
0,0.2378226582740719,0.027959447918217587
0,0.2230332714797679,0.015779048129765976
0,0.2512240793965873,0.034390168362465424
0,0.33411212664385476,0.10320555805494873
0,0.2776420913096757,0.039511561351838365
0,0.20648634711712208,0.006560961059711807
0,0.2912553435137112,0.06163372662861881
0,0.38914072589903226,0.15376420959097023
0,0.3342622040542684,0.0731197262026771
0,0.23160938097789438,0.022546865409781826
0,0.2555261006511445,0.013948414457021312
0,0.3261056010513324,0.09832866291346609
0,0.3383106498564475,0.06194705600696969
0,0.3315573358443981,0.09470902973798097
0,0.36765635005835856,0.2235499898213005
0,0.2602059824194607,0.03930383860431384
0,0.23038302066898575,0.007736432938008598
0,0.25186594743005886,0.031504073644591284
0,0.28411804375010347,0.08245118278732202
0,0.27434938406338877,0.04845791794087127
0,0.225792287743218,0.022767483176694067
0,0.23384671261857506,0.032636675824132766
0,0.35589829197474426,0.11872143511304405
0,0.2010876420065011,0.010934264620806362
0,0.2460530368826669,0.02949536266069119
0,0.29783897071664206,0.03548026650842687
0,0.36060870453792204,0.10610525198791548
0,0.2571846049610317,0.037857206225652376
0,0.3176126188109528,0.07168579841991235
0,0.19584175069254145,0.019212084656488777
1,0.22519762338604735,0.02248845756008176
0,0.2604708803555362,0.03299031120201382
0,0.23117576616084176,0.026559356417226346
0,0.2545876816797944,0.023191809014149245
0,0.20839355444679228,0.009744078124521466
0,0.2816997373104151,0.03370146538556931
0,0.237915340989215,0.03196222439351321
0,0.21188258753334463,0.013905692748589717
1,0.32221069225059507,0.08126406388094128
0,0.25495868345661155,0.04351261086636448
0,0.22751821190211838,0.01790856868277671
0,0.36339237790556644,0.1505938543984992
0,0.2481821254915958,0.03542020513637101
0,0.2108302644102098,0.020142068659820427
0,0.2641783922344402,0.04485925300232901
0,0.32971871789075075,0.11514913065254785
0,0.22238785138007786,0.036175385533026044
0,0.2248084902214752,0.022918192268147106
0,0.20408945624545713,0.016055425945923785
0,0.28950161374064254,0.062092552455151405
0,0.2010876420065011,0.012606355732579923
0,0.2580122720475211,0.05489925079695261
0,0.22734448921831818,0.031160032088482257
0,0.2557685334725767,0.036919862758224
0,0.3740930796234205,0.2116234362240172
0,0.2816582528337549,0.03779280960879421
0,0.2774360016346202,0.07346455325763435
0,0.29128269107938914,0.04864969567010966
0,0.27101282569049123,0.048048685025666116
0,0.25225092820226935,0.049516010071558834
0,0.25090649921803243,0.02880533993686871
0,0.20113507444754247,0.01805832596865648
0,0.2356324080316035,0.036341770298829956
0,0.21598269969398,0.029387317159943974
0,0.21911349964870858,0.010607798192332272
0,0.248159059935401,0.028657232048806804
0,0.266082601320426,0.04534077417520579
0,0.3139888604182832,0.1014583855971673
0,0.203860169225309,0.010622497831546295
0,0.2729549382614023,0.037481796825300395
0,0.25737717273332167,0.03188251711790999
0,0.20040760077507366,0.018741648568258402
0,0.2861921081907745,0.07062565323195778
0,0.28091117703549917,0.05816458712039457
0,0.23137416879726008,0.0221738603468462
0,0.20949871820167407,0.022282047686157914
0,0.25968048424010437,0.04384494107184151
0,0.3476126525958545,0.12345029185094199
0,0.27035609957337636,0.07035179128676117
0,0.24761226001853098,0.03624885601085426
0,0.2746640108123717,0.03628619668562449
0,0.20893097749369682,0.018610166107052867
0,0.21336419714109628,0.02069390344917638
0,0.19584175069254145,0.016498142034400327
0,0.2951722449838956,0.06623227940388
0,0.32009526160383156,0.0714476922729236
0,0.25645258542663324,0.017306904176672026
0,0.27966685214982406,0.03775992591782194
0,0.3453118972134246,0.09954051618821479
0,0.2216206771192511,0.027898436811908178
1,0.31583049566102694,0.036156237161878685
0,0.20408945624545713,0.014040800032026032
0,0.19584175069254145,0.020341671550288428
0,0.3556374631238674,0.1553850702761412
0,0.3143347986885476,0.06613755189742301
0,0.24073761471679295,0.05475732108966477
0,0.19247698804075553,0.01647189364547707
1,0.2956546917659537,0.08742401590663115
0,0.22761460885193685,0.02212310218068197
0,0.21558543549526799,0.025584289224894825
0,0.2860001918871013,0.07937485240771867
0,0.19247698804075553,0.007039514735262858
0,0.24914651763442985,0.03485579694351368
0,0.21342002873154706,0.021941493163809066
0,0.37991760465754304,0.20745785112528098
0,0.19584175069254145,0.010963688965627487
0,0.23898243581365086,0.02499883586951356
0,0.21347346672850614,0.021441960870127924
0,0.20648634711712208,0.014113480281317483
0,0.24354326416057331,0.01856105252120505
0,0.24613944338787017,0.03398675141846347
0,0.3319128379939078,0.054198245747588705
1,0.32610888103928104,0.046547681957261555
0,0.2230332714797679,0.016681672540948617
0,0.3054902560895515,0.03953105375125369
0,0.20628179041815972,0.013697140733697757
0,0.23064491712516322,0.027730500705399282
0,0.32169166282606193,0.10580552495821352
0,0.23543702927581367,0.03381962810746772
1,0.418580015054575,0.14295771722961104
0,0.24097300307393663,0.031098775908661277
0,0.30498325268397475,0.05924659809643983
0,0.22161941147474204,0.022690367635928105
0,0.2230332714797679,0.013207023580387325
0,0.2387388965046111,0.0305851319067973
0,0.19584175069254145,0.011313669439067234
0,0.22734448921831818,0.023246043856190907
0,0.3662462729820596,0.11549057701166374
0,0.2758066485491817,0.02841310502745358
0,0.20628179041815972,0.009561657588765333
0,0.34107180876649756,0.16705891295418515
0,0.23607360010946593,0.025933150152594963
0,0.2865491006054429,0.06304078108804309
0,0.3321943503312238,0.08701094103864956
0,0.25976636661056585,0.032156643359713646
0,0.29164032423745706,0.037962241323952546
0,0.2230332714797679,0.01687348039272353
0,0.22552054504183003,0.03125151263159441
0,0.22885238720624865,0.017794291414689096
0,0.220113320239404,0.019096412558819092
0,0.3237145901005695,0.11356663469762046
0,0.24676451006779543,0.03226855234803994
0,0.3253429557393645,0.05075608589037342
0,0.36833647707943357,0.12281701550274267
0,0.28941937598043443,0.056846694711433686
0,0.21560410560567406,0.023794676759514126
0,0.20113507444754247,0.008304539104161934
0,0.3707698793738997,0.13522639336733205
1,0.3243386480329947,0.09948393241747874
0,0.26108799725929877,0.0279857781690151
0,0.26611868370180175,0.06127011049974636
0,0.2787733559408659,0.06186438585156376
0,0.24957492561540573,0.023093238710462052
0,0.2230332714797679,0.0207960974321452
0,0.2637865751985145,0.04858961232609502
0,0.20056111642378585,0.01704615693540468
0,0.3244125271513425,0.08454498150615149
0,0.19867936565188155,0.020755559666802835
0,0.2413552094849268,0.039409355028312366
0,0.35879386765057303,0.11853366424359603
0,0.3523063901595071,0.1563348725142681
0,0.22161941147474204,0.025220169225871614
0,0.2542647637185475,0.031005156701006807
0,0.2524352589240506,0.029153047360542424
0,0.336675303602508,0.08027415971864549
0,0.2505316819108214,0.027968515968729846
0,0.4054349991723854,0.44457439397371706
0,0.19584175069254145,0.01558861006591486
0,0.2569269623525141,0.03495438865338115
0,0.25145342191882597,0.02701479262433812
0,0.21598269969398,0.02975885160000497
0,0.31616548373804976,0.0634950662891099
0,0.28305319179901106,0.06604649002432313
0,0.2577612741962019,0.049111243854344684
0,0.20280285359337308,0.016475307322405482
0,0.24637307063336883,0.02120305706146302
1,0.20113507444754247,0.006482026263236826
1,0.37308952400610373,0.1728644467259759
0,0.2557821077017707,0.0228897311052158
0,0.3110025741302463,0.04925644607708159
0,0.34960548639288463,0.09938553196379371
0,0.20146273992016192,0.015424288467919859
0,0.22734448921831818,0.014880831901091263
0,0.26025147384478486,0.03387438475812558
0,0.2394698372560302,0.022954692604388233
0,0.19584175069254145,0.019429533573729223
0,0.25521751747602917,0.027465169035320543
0,0.21347346672850614,0.021106304808612485
0,0.24637307063336883,0.029385266420760944
0,0.27664300031851663,0.05720563412857432
0,0.23997432099276497,0.02549379194226582
0,0.26251974311607645,0.04349128470821127
0,0.20113507444754247,0.008401144852019322
0,0.3076853619336982,0.06935133713304854
0,0.2223368019225136,0.02527105822425231
0,0.28722984998777074,0.09578560307329409
0,0.2454369601797863,0.03782004489806198
0,0.24021645794971488,0.04829773101986036
0,0.21598269969398,0.022000483931318777
0,0.38232961947843924,0.2416219738434397
0,0.3415777814683974,0.12874455606486024
0,0.3188854283011742,0.07535020287698364
0,0.3323501775007133,0.15372748269269645
